Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EN_133	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_136	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
EN_136	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	15	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_136	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_136	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_136	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
EN_139	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_139	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_139	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_139	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_139	15	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_139	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_139	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_139	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_139	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_139	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_144	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_144	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_144	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_144	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	16	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_144	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_144	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
EN_145	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
EN_145	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_145	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
EN_145	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_145	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_145	17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_145	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_145	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_145	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_145	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	25	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_145	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	28	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_145	30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_147	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	13	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_147	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_147	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_152	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_152	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_152	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_152	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_152	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_152	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_152	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_152	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_152	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_152	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_152	11	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
EN_152	12	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_152	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_152	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_152	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_152	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_155	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_155	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_155	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_161	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
EN_161	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
EN_161	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EN_161	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
EN_161	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_161	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_164	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
EN_164	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_164	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_164	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_164	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	17	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_164	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_164	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_164	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_189	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_189	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_189	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
EN_189	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_189	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_189	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_205	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	15	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_205	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_205	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_206	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_206	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_206	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	28	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_206	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_206	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
